-0.0001391389773469054,-0.0004174169320407159,0.0004174169320407154,0.002504501592244305,-0.003200196478978832,0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746
-0.0004174169320407159,0.0004174169320407154,0.002504501592244305,-0.003200196478978832,0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696
0.0004174169320407154,0.002504501592244305,-0.003200196478978832,0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264
0.002504501592244305,-0.003200196478978832,0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762
-0.003200196478978832,0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152
0.0002782779546938123,0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947
0.001808806705509773,-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606
-0.00222622363755049,-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636
-0.0001391389773469072,0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585
0.0004174169320407181,0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834
0.001043542330101792,-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153
-0.001739237216836322,0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416
0.0008348338640814355,-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581
-0.0006261253980610767,0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581,-0.0006956948867345302
0.001600098239489415,0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581,-0.0006956948867345302,0.0002087084660203595
0.001321820284795602,-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581,-0.0006956948867345302,0.0002087084660203595,0.001530528750815963
-0.001947945682856677,-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581,-0.0006956948867345302,0.0002087084660203595,0.001530528750815963,0.003826321877039907
-0.0009739728414283397,-0.0003478474433672658,0.001182681307448698,0.001530528750815964,0.001113111818775245,-0.002574071080917755,-6.956948867345389e-005,-2.516147415852963e-019,-0.0007652643754079817,0.0011826813074487,0.001321820284795604,0.0008348338640814334,-0.003130626990305377,0.002226223637550492,-0.003130626990305379,0.002087084660203586,-0.001043542330101793,0.002713210058264662,0.0005565559093876235,-0.0001391389773469044,-0.0006956948867345309,-0.0002782779546938102,0.001739237216836322,0.002295793126223944,-0.005287281139182416,-0.002017515171530133,-0.000695694886734528,0.001739237216836321,-0.001113111818775246,0.0007652643754079829,0.001182681307448697,0.001252250796122152,-0.0006261253980610746,-0.001182681307448696,0.0006956948867345264,-0.0006261253980610762,0.001252250796122152,0.002295793126223947,-0.005009003184488606,-0.0003478474433672636,0.0002087084660203585,0.0007652643754079834,-0.001252250796122153,0.001600098239489416,-0.0002087084660203581,-0.0006956948867345302,0.0002087084660203595,0.001530528750815963,0.003826321877039907,0.0001391389773469052
