0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554
0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638
0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832
0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459
0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157
0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965
0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043
0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656
0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532
0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316
0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626
0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021
0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693
0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215
0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311
0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235
0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503
0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159
0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569
0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245
0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891
0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334
0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107
0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507
0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446
0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912
0.01740051817006485,0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088
0.01743417362758884,0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583
0.01744958487612247,0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136
0.01751324828347554,0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209
0.01753406024966638,0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451
0.01750142917502832,0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767
0.01738104901295459,0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596
0.0173782349005157,0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595
0.0174893382886965,0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088
0.01758957024451043,0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088,0.01780303558591889
0.01763168169136656,0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088,0.01780303558591889,0.01789996062799865
0.01770636572755532,0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088,0.01780303558591889,0.01789996062799865,0.01793516108214308
0.01777664436743316,0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088,0.01780303558591889,0.01789996062799865,0.01793516108214308,0.01796387117543525
0.01792102456782626,0.01794055514841021,0.01793464289845693,0.01786373714694215,0.01782362881796311,0.01775810659004235,0.01777513563896503,0.01780943056320159,0.01787061338298569,0.01794140261944245,0.01800009735920891,0.0180260125654334,0.01802223606707107,0.01809267391523507,0.01813287893133446,0.01811731967739912,0.01810029284701088,0.01806831765091583,0.01812022719677136,0.01810041216259209,0.01806388258575451,0.01796909878696767,0.01790294418130596,0.01787190486679595,0.01782693053151088,0.01780303558591889,0.01789996062799865,0.01793516108214308,0.01796387117543525,0.01794532802866745
